0.631368	9.68954	9.69273
0.631401	9.68954	9.69273
0.631434	9.68954	9.69273
0.631468	9.68954	9.69273
0.631501	9.68954	9.69273
0.631534	9.68954	9.69273
0.631567	9.68954	9.69273
0.631601	9.68954	9.69273
0.631634	9.68954	9.69272
0.631667	9.68954	9.69272
0.631701	9.68954	9.69272
0.631734	9.68954	9.69272
0.631767	9.68954	9.69272
0.631801	9.68954	9.69272
0.631834	9.68954	9.69272
0.631867	9.68954	9.69272
0.631901	9.68954	9.69271
0.631934	9.68954	9.69271
0.631967	9.68954	9.69271
0.632001	9.68954	9.69271
0.632034	9.68954	9.69271
0.632067	9.68954	9.69271
0.632101	9.68954	9.69271
0.632134	9.68954	9.69271
0.632167	9.68954	9.6927
0.632201	9.68954	9.6927
0.632234	9.68954	9.6927
0.632267	9.68954	9.6927
0.632301	9.68954	9.6927
0.632334	9.68954	9.6927
0.632367	9.68954	9.6927
0.632401	9.68954	9.6927
0.632434	9.68954	9.69269
0.632467	9.68954	9.69269
0.6325	9.68954	9.69269
0.632534	9.68954	9.69269
0.632567	9.68954	9.69269
0.6326	9.68954	9.69269
0.632634	9.68954	9.69269
0.632667	9.68954	9.69269
0.6327	9.68954	9.69268
0.632734	9.68954	9.69268
0.632767	9.68954	9.69268
0.6328	9.68954	9.69268
0.632834	9.68954	9.69268
0.632867	9.68954	9.69268
0.6329	9.68954	9.69268
0.632934	9.68954	9.69267
0.632967	9.68954	9.69267
0.633	9.68954	9.69267
0.633034	9.68954	9.69267
0.633067	9.68954	9.69267
0.6331	9.68954	9.69267
0.633134	9.68954	9.69267
0.633167	9.68954	9.69267
0.6332	9.68954	9.69266
0.633234	9.68954	9.69266
0.633267	9.68954	9.69266
0.6333	9.68954	9.69266
0.633333	9.68954	9.69266
0.633367	9.68954	9.69266
0.6334	9.68954	9.69266
0.633433	9.68954	9.69266
0.633467	9.68954	9.69265
0.6335	9.68954	9.69265
0.633533	9.68954	9.69265
0.633567	9.68954	9.69265
0.6336	9.68954	9.69265
0.633633	9.68954	9.69265
0.633667	9.68954	9.69265
0.6337	9.68954	9.69265
0.633733	9.68954	9.69264
0.633767	9.68954	9.69264
0.6338	9.68954	9.69264
0.633833	9.68954	9.69264
0.633867	9.68954	9.69264
0.6339	9.68954	9.69264
0.633933	9.68954	9.69264
0.633967	9.68954	9.69264
0.634	9.68954	9.69263
0.634033	9.68954	9.69263
0.634067	9.68954	9.69263
0.6341	9.68954	9.69263
0.634133	9.68954	9.69263
0.634167	9.68954	9.69263
0.6342	9.68954	9.69263
0.634233	9.68954	9.69263
0.634266	9.68954	9.69262
0.6343	9.68954	9.69262
0.634333	9.68954	9.69262
0.634366	9.68954	9.69262
0.6344	9.68954	9.69262
0.634433	9.68954	9.69262
0.634466	9.68954	9.69262
0.6345	9.68954	9.69262
0.634533	9.68954	9.69261
0.634566	9.68954	9.69261
0.6346	9.68954	9.69261
0.634633	9.68954	9.69261
0.634666	9.68954	9.69261
0.6347	9.68954	9.69261
0.634733	9.68954	9.69261
0.634766	9.68954	9.69261
0.6348	9.68954	9.6926
0.634833	9.68954	9.6926
0.634866	9.68954	9.6926
0.6349	9.68954	9.6926
0.634933	9.68954	9.6926
0.634966	9.68954	9.6926
0.635	9.68954	9.6926
0.635033	9.68954	9.69259
0.635066	9.68954	9.69259
0.6351	9.68954	9.69259
0.635133	9.68954	9.69259
0.635166	9.68954	9.69259
0.635199	9.68954	9.69259
0.635233	9.68954	9.69259
0.635266	9.68954	9.69259
0.635299	9.68954	9.69258
0.635333	9.68954	9.69258
0.635366	9.68954	9.69258
0.635399	9.68954	9.69258
0.635433	9.68954	9.69258
0.635466	9.68954	9.69258
0.635499	9.68954	9.69258
0.635533	9.68954	9.69258
0.635566	9.68954	9.69257
0.635599	9.68954	9.69257
0.635633	9.68954	9.69257
0.635666	9.68954	9.69257
0.635699	9.68954	9.69257
0.635733	9.68954	9.69257
0.635766	9.68954	9.69257
0.635799	9.68954	9.69257
0.635833	9.68954	9.69256
0.635866	9.68954	9.69256
0.635899	9.68954	9.69256
0.635933	9.68954	9.69256
0.635966	9.68954	9.69256
0.635999	9.68954	9.69256
0.636032	9.68954	9.69256
0.636066	9.68954	9.69256
0.636099	9.68954	9.69255
0.636132	9.68954	9.69255
0.636166	9.68954	9.69255
0.636199	9.68954	9.69255
0.636232	9.68954	9.69255
0.636266	9.68954	9.69255
0.636299	9.68954	9.69255
0.636332	9.68954	9.69255
0.636366	9.68954	9.69254
0.636399	9.68954	9.69254
0.636432	9.68954	9.69254
0.636466	9.68954	9.69254
0.636499	9.68954	9.69254
0.636532	9.68954	9.69254
0.636566	9.68954	9.69254
0.636599	9.68954	9.69254
0.636632	9.68954	9.69253
0.636666	9.68954	9.69253
0.636699	9.68954	9.69253
0.636732	9.68954	9.69253
0.636766	9.68954	9.69253
0.636799	9.68954	9.69253
0.636832	9.68954	9.69253
0.636866	9.68954	9.69253
0.636899	9.68954	9.69252
0.636932	9.68954	9.69252
0.636965	9.68954	9.69252
0.636999	9.68954	9.69252
0.637032	9.68954	9.69252
0.637065	9.68954	9.69252
0.637099	9.68954	9.69252
0.637132	9.68954	9.69252
0.637165	9.68954	9.69251
0.637199	9.68954	9.69251
0.637232	9.68954	9.69251
0.637265	9.68954	9.69251
0.637299	9.68954	9.69251
0.637332	9.68954	9.69251
0.637365	9.68954	9.69251
0.637399	9.68954	9.69251
0.637432	9.68954	9.6925
0.637465	9.68954	9.6925
0.637499	9.68954	9.6925
0.637532	9.68954	9.6925
0.637565	9.68954	9.6925
0.637599	9.68954	9.6925
0.637632	9.68954	9.6925
0.637665	9.68954	9.6925
0.637699	9.68954	9.69249
0.637732	9.68954	9.69249
0.637765	9.68954	9.69249
0.637799	9.68954	9.69249
0.637832	9.68954	9.69249
0.637865	9.68954	9.69249
0.637898	9.68954	9.69249
0.637932	9.68954	9.69249
0.637965	9.68954	9.69248
0.637998	9.68954	9.69248
0.638032	9.68954	9.69248
0.638065	9.68954	9.69248
0.638098	9.68954	9.69248
0.638132	9.68954	9.69248
0.638165	9.68954	9.69248
0.638198	9.68954	9.69248
0.638232	9.68954	9.69247
0.638265	9.68954	9.69247
0.638298	9.68954	9.69247
0.638332	9.68954	9.69247
0.638365	9.68954	9.69247
0.638398	9.68954	9.69247
0.638432	9.68954	9.69247
0.638465	9.68954	9.69247
0.638498	9.68954	9.69246
0.638532	9.68954	9.69246
0.638565	9.68954	9.69246
0.638598	9.68954	9.69246
0.638632	9.68954	9.69246
0.638665	9.68954	9.69246
0.638698	9.68954	9.69246
0.638732	9.68954	9.69245
0.638765	9.68954	9.69245
0.638798	9.68954	9.69245
0.638831	9.68954	9.69245
0.638865	9.68954	9.69245
0.638898	9.68954	9.69245
0.638931	9.68954	9.69245
0.638965	9.68954	9.69245
0.638998	9.68954	9.69244
0.639031	9.68954	9.69244
0.639065	9.68954	9.69244
0.639098	9.68954	9.69244
0.639131	9.68954	9.69244
0.639165	9.68954	9.69244
0.639198	9.68954	9.69244
0.639231	9.68954	9.69244
0.639265	9.68954	9.69243
0.639298	9.68954	9.69243
0.639331	9.68954	9.69243
0.639365	9.68954	9.69243
0.639398	9.68954	9.69243
0.639431	9.68954	9.69243
0.639465	9.68954	9.69243
0.639498	9.68954	9.69243
0.639531	9.68954	9.69242
0.639565	9.68954	9.69242
0.639598	9.68954	9.69242
0.639631	9.68954	9.69242
0.639664	9.68954	9.69242
0.639698	9.68954	9.69242
0.639731	9.68954	9.69242
0.639764	9.68954	9.69242
0.639798	9.68954	9.69241
0.639831	9.68954	9.69241
0.639864	9.68954	9.69241
0.639898	9.68954	9.69241
0.639931	9.68954	9.69241
0.639964	9.68954	9.69241
0.639998	9.68954	9.69241
0.640031	9.68954	9.69241
0.640064	9.68954	9.6924
0.640098	9.68954	9.6924
0.640131	9.68954	9.6924
0.640164	9.68954	9.6924
0.640198	9.68954	9.6924
0.640231	9.68954	9.6924
0.640264	9.68954	9.6924
0.640298	9.68954	9.6924
0.640331	9.68954	9.69239
0.640364	9.68954	9.69239
0.640398	9.68954	9.69239
0.640431	9.68954	9.69239
0.640464	9.68954	9.69239
0.640498	9.68954	9.69239
0.640531	9.68954	9.69239
0.640564	9.68954	9.69239
0.640597	9.68954	9.69238
0.640631	9.68954	9.69238
0.640664	9.68954	9.69238
0.640697	9.68954	9.69238
0.640731	9.68954	9.69238
0.640764	9.68954	9.69238
0.640797	9.68954	9.69238
0.640831	9.68954	9.69238
0.640864	9.68954	9.69237
0.640897	9.68954	9.69237
0.640931	9.68954	9.69237
0.640964	9.68954	9.69237
0.640997	9.68954	9.69237
0.641031	9.68954	9.69237
0.641064	9.68954	9.69237
0.641097	9.68954	9.69237
0.641131	9.68954	9.69236
0.641164	9.68954	9.69236
0.641197	9.68954	9.69236
0.641231	9.68954	9.69236
0.641264	9.68954	9.69236
0.641297	9.68954	9.69236
0.641331	9.68954	9.69236
0.641364	9.68954	9.69236
0.641397	9.68954	9.69235
0.641431	9.68954	9.69235
0.641464	9.68954	9.69235
0.641497	9.68954	9.69235
0.64153	9.68954	9.69235
0.641564	9.68954	9.69235
0.641597	9.68954	9.69235
0.64163	9.68954	9.69235
0.641664	9.68954	9.69234
0.641697	9.68954	9.69234
0.64173	9.68954	9.69234
0.641764	9.68954	9.69234
0.641797	9.68954	9.69234
0.64183	9.68954	9.69234
0.641864	9.68954	9.69234
0.641897	9.68954	9.69234
0.64193	9.68954	9.69233
0.641964	9.68954	9.69233
0.641997	9.68954	9.69233
0.64203	9.68954	9.69233
0.642064	9.68954	9.69233
0.642097	9.68954	9.69233
0.64213	9.68954	9.69233
0.642164	9.68954	9.69233
0.642197	9.68954	9.69232
0.64223	9.68954	9.69232
0.642264	9.68954	9.69232
0.642297	9.68954	9.69232
0.64233	9.68954	9.69232
0.642364	9.68954	9.69232
0.642397	9.68954	9.69232
0.64243	9.68954	9.69232
0.642463	9.68954	9.69231
0.642497	9.68954	9.69231
0.64253	9.68954	9.69231
0.642563	9.68954	9.69231
0.642597	9.68954	9.69231
0.64263	9.68954	9.69231
0.642663	9.68954	9.69231
0.642697	9.68954	9.69231
0.64273	9.68954	9.6923
0.642763	9.68954	9.6923
0.642797	9.68954	9.6923
0.64283	9.68954	9.6923
0.642863	9.68954	9.6923
0.642897	9.68954	9.6923
0.64293	9.68954	9.6923
0.642963	9.68954	9.6923
0.642997	9.68954	9.69229
0.64303	9.68954	9.69229
0.643063	9.68954	9.69229
0.643097	9.68954	9.69229
0.64313	9.68954	9.69229
0.643163	9.68954	9.69229
0.643197	9.68954	9.69229
0.64323	9.68954	9.69229
0.643263	9.68954	9.69229
0.643296	9.68954	9.69228
0.64333	9.68954	9.69228
0.643363	9.68954	9.69228
0.643396	9.68954	9.69228
0.64343	9.68954	9.69228
0.643463	9.68954	9.69228
0.643496	9.68954	9.69228
0.64353	9.68954	9.69228
0.643563	9.68954	9.69227
0.643596	9.68954	9.69227
0.64363	9.68954	9.69227
0.643663	9.68954	9.69227
0.643696	9.68954	9.69227
0.64373	9.68954	9.69227
0.643763	9.68954	9.69227
0.643796	9.68954	9.69227
0.64383	9.68954	9.69226
0.643863	9.68954	9.69226
0.643896	9.68954	9.69226
0.64393	9.68954	9.69226
0.643963	9.68954	9.69226
0.643996	9.68954	9.69226
0.64403	9.68954	9.69226
0.644063	9.68954	9.69226
0.644096	9.68954	9.69225
0.64413	9.68954	9.69225
0.644163	9.68954	9.69225
0.644196	9.68954	9.69225
0.644229	9.68954	9.69225
0.644263	9.68954	9.69225
0.644296	9.68954	9.69225
0.644329	9.68954	9.69225
0.644363	9.68954	9.69224
0.644396	9.68954	9.69224
0.644429	9.68954	9.69224
0.644463	9.68954	9.69224
0.644496	9.68954	9.69224
0.644529	9.68954	9.69224
0.644563	9.68954	9.69224
0.644596	9.68954	9.69224
0.644629	9.68954	9.69223
0.644663	9.68954	9.69223
0.644696	9.68954	9.69223
0.644729	9.68954	9.69223
0.644763	9.68954	9.69223
0.644796	9.68954	9.69223
0.644829	9.68954	9.69223
0.644863	9.68954	9.69223
0.644896	9.68954	9.69222
0.644929	9.68954	9.69222
0.644963	9.68954	9.69222
0.644996	9.68954	9.69222
0.645029	9.68954	9.69222
0.645063	9.68954	9.69222
0.645096	9.68954	9.69222
0.645129	9.68954	9.69222
0.645162	9.68954	9.69221
0.645196	9.68954	9.69221
0.645229	9.68954	9.69221
0.645262	9.68954	9.69221
0.645296	9.68954	9.69221
0.645329	9.68954	9.69221
0.645362	9.68954	9.69221
0.645396	9.68954	9.69221
0.645429	9.68954	9.6922
0.645462	9.68954	9.6922
0.645496	9.68954	9.6922
0.645529	9.68954	9.6922
0.645562	9.68954	9.6922
0.645596	9.68954	9.6922
0.645629	9.68954	9.6922
0.645662	9.68954	9.6922
0.645696	9.68954	9.69219
0.645729	9.68954	9.69219
0.645762	9.68954	9.69219
0.645796	9.68954	9.69219
0.645829	9.68954	9.69219
0.645862	9.68954	9.69219
0.645896	9.68954	9.69219
0.645929	9.68954	9.69219
0.645962	9.68954	9.69218
0.645995	9.68954	9.69218
0.646029	9.68954	9.69218
0.646062	9.68954	9.69218
0.646095	9.68954	9.69218
0.646129	9.68954	9.69218
0.646162	9.68954	9.69218
0.646195	9.68954	9.69218
0.646229	9.68954	9.69217
0.646262	9.68954	9.69217
0.646295	9.68954	9.69217
0.646329	9.68954	9.69217
0.646362	9.68954	9.69217
0.646395	9.68954	9.69217
0.646429	9.68954	9.69217
0.646462	9.68954	9.69217
0.646495	9.68954	9.69216
0.646529	9.68954	9.69216
0.646562	9.68954	9.69216
0.646595	9.68954	9.69216
0.646629	9.68954	9.69216
0.646662	9.68954	9.69216
0.646695	9.68954	9.69216
0.646729	9.68954	9.69216
0.646762	9.68954	9.69215
0.646795	9.68954	9.69215
0.646829	9.68954	9.69215
0.646862	9.68954	9.69215
0.646895	9.68954	9.69215
0.646928	9.68954	9.69215
0.646962	9.68954	9.69215
0.646995	9.68954	9.69215
0.647028	9.68954	9.69215
0.647062	9.68954	9.69214
0.647095	9.68954	9.69214
0.647128	9.68954	9.69214
0.647162	9.68954	9.69214
0.647195	9.68954	9.69214
0.647228	9.68954	9.69214
0.647262	9.68954	9.69214
0.647295	9.68954	9.69214
0.647328	9.68954	9.69213
0.647362	9.68954	9.69213
0.647395	9.68954	9.69213
0.647428	9.68954	9.69213
0.647462	9.68954	9.69213
0.647495	9.68954	9.69213
0.647528	9.68954	9.69213
0.647562	9.68954	9.69213
0.647595	9.68954	9.69212
0.647628	9.68954	9.69212
0.647662	9.68954	9.69212
0.647695	9.68954	9.69212
0.647728	9.68954	9.69212
0.647762	9.68954	9.69212
0.647795	9.68954	9.69212
0.647828	9.68954	9.69212
0.647861	9.68954	9.69211
0.647895	9.68954	9.69211
0.647928	9.68954	9.69211
0.647961	9.68929	9.69211
0.647995	9.68929	9.69211
0.648028	9.68929	9.69211
0.648061	9.68929	9.69211
0.648095	9.68929	9.69211
0.648128	9.68929	9.6921
0.648161	9.68929	9.6921
0.648195	9.68929	9.6921
0.648228	9.68929	9.6921
0.648261	9.68929	9.6921
0.648295	9.68929	9.6921
0.648328	9.68929	9.6921
0.648361	9.68929	9.6921
0.648395	9.68929	9.69209
0.648428	9.68929	9.69209
0.648461	9.68929	9.69209
0.648495	9.68929	9.69209
0.648528	9.68929	9.69209
0.648561	9.68929	9.69209
0.648595	9.68929	9.69209
0.648628	9.68929	9.69209
0.648661	9.68929	9.69208
0.648695	9.68929	9.69208
0.648728	9.68929	9.69208
0.648761	9.68929	9.69208
0.648794	9.68929	9.69208
0.648828	9.68929	9.69208
0.648861	9.68929	9.69208
0.648894	9.68929	9.69208
0.648928	9.68929	9.69207
0.648961	9.68929	9.69207
0.648994	9.68929	9.69207
0.649028	9.68929	9.69207
0.649061	9.68929	9.69207
0.649094	9.68929	9.69207
0.649128	9.68929	9.69207
0.649161	9.68929	9.69207
0.649194	9.68929	9.69207
0.649228	9.68929	9.69206
0.649261	9.68929	9.69206
0.649294	9.68929	9.69206
0.649328	9.68929	9.69206
0.649361	9.68929	9.69206
0.649394	9.68929	9.69206
0.649428	9.68929	9.69206
0.649461	9.68929	9.69206
0.649494	9.68929	9.69205
0.649528	9.68929	9.69205
0.649561	9.68929	9.69205
0.649594	9.68929	9.69205
0.649627	9.68929	9.69205
0.649661	9.68929	9.69205
0.649694	9.68929	9.69205
0.649727	9.68929	9.69205
0.649761	9.68929	9.69204
0.649794	9.68929	9.69204
0.649827	9.68929	9.69204
0.649861	9.68929	9.69204
0.649894	9.68929	9.69204
0.649927	9.68929	9.69204
0.649961	9.68929	9.69204
0.649994	9.68929	9.69204
0.650027	9.68929	9.69203
0.650061	9.68929	9.69203
0.650094	9.68929	9.69203
0.650127	9.68929	9.69203
0.650161	9.68929	9.69203
0.650194	9.68929	9.69203
0.650227	9.68929	9.69203
0.650261	9.68929	9.69203
0.650294	9.68929	9.69202
0.650327	9.68929	9.69202
0.650361	9.68929	9.69202
0.650394	9.68929	9.69202
0.650427	9.68929	9.69202
0.650461	9.68929	9.69202
0.650494	9.68929	9.69202
0.650527	9.68929	9.69202
0.65056	9.68929	9.69201
0.650594	9.68929	9.69201
0.650627	9.68929	9.69201
0.65066	9.68929	9.69201
0.650694	9.68929	9.69201
0.650727	9.68929	9.69201
0.65076	9.68929	9.69201
0.650794	9.68929	9.69201
0.650827	9.68929	9.69201
0.65086	9.68929	9.692
0.650894	9.68929	9.692
0.650927	9.68929	9.692
0.65096	9.68929	9.692
0.650994	9.68929	9.692
0.651027	9.68929	9.692
0.65106	9.68929	9.692
0.651094	9.68929	9.692
0.651127	9.68929	9.69199
0.65116	9.68929	9.69199
0.651194	9.68929	9.69199
0.651227	9.68929	9.69199
0.65126	9.68929	9.69199
0.651294	9.68929	9.69199
0.651327	9.68929	9.69199
0.65136	9.68929	9.69199
0.651394	9.68929	9.69198
0.651427	9.68929	9.69198
0.65146	9.68929	9.69198
0.651493	9.68929	9.69198
0.651527	9.68929	9.69198
0.65156	9.68929	9.69198
0.651593	9.68929	9.69198
0.651627	9.68929	9.69198
0.65166	9.68929	9.69197
0.651693	9.68903	9.69197
0.651727	9.68903	9.69197
0.65176	9.68903	9.69197
0.651793	9.68903	9.69197
0.651827	9.68903	9.69197
0.65186	9.68903	9.69197
0.651893	9.68903	9.69197
0.651927	9.68903	9.69196
0.65196	9.68903	9.69196
0.651993	9.68903	9.69196
0.652027	9.68903	9.69196
0.65206	9.68903	9.69196
0.652093	9.68903	9.69196
0.652127	9.68903	9.69196
0.65216	9.68903	9.69196
0.652193	9.68903	9.69196
0.652227	9.68903	9.69195
0.65226	9.68903	9.69195
0.652293	9.68903	9.69195
0.652327	9.68903	9.69195
0.65236	9.68903	9.69195
0.652393	9.68903	9.69195
0.652426	9.68903	9.69195
0.65246	9.68903	9.69195
0.652493	9.68903	9.69194
0.652526	9.68903	9.69194
0.65256	9.68903	9.69194
0.652593	9.68903	9.69194
0.652626	9.68903	9.69194
0.65266	9.68903	9.69194
0.652693	9.68903	9.69194
0.652726	9.68903	9.69194
0.65276	9.68903	9.69193
0.652793	9.68903	9.69193
0.652826	9.68903	9.69193
0.65286	9.68903	9.69193
0.652893	9.68903	9.69193
0.652926	9.68903	9.69193
0.65296	9.68903	9.69193
0.652993	9.68903	9.69193
0.653026	9.68903	9.69192
0.65306	9.68903	9.69192
0.653093	9.68903	9.69192
0.653126	9.68903	9.69192
0.65316	9.68903	9.69192
0.653193	9.68903	9.69192
0.653226	9.68903	9.69192
0.653259	9.68903	9.69192
0.653293	9.68903	9.69191
0.653326	9.68903	9.69191
0.653359	9.68903	9.69191
0.653393	9.68903	9.69191
0.653426	9.68903	9.69191
0.653459	9.68903	9.69191
0.653493	9.68903	9.69191
0.653526	9.68903	9.69191
0.653559	9.68903	9.69191
0.653593	9.68903	9.6919
0.653626	9.68903	9.6919
0.653659	9.68903	9.6919
0.653693	9.68903	9.6919
0.653726	9.68903	9.6919
0.653759	9.68903	9.6919
0.653793	9.68903	9.6919
0.653826	9.68903	9.6919
0.653859	9.68903	9.69189
0.653893	9.68903	9.69189
0.653926	9.68903	9.69189
0.653959	9.68903	9.69189
0.653993	9.68903	9.69189
0.654026	9.68903	9.69189
0.654059	9.68903	9.69189
0.654093	9.68903	9.69189
0.654126	9.68903	9.69188
0.654159	9.68903	9.69188
0.654192	9.68903	9.69188
0.654226	9.68903	9.69188
0.654259	9.68903	9.69188
0.654292	9.68903	9.69188
0.654326	9.68903	9.69188
0.654359	9.68903	9.69188
0.654392	9.68903	9.69187
0.654426	9.68903	9.69187
0.654459	9.68903	9.69187
0.654492	9.68903	9.69187
0.654526	9.68903	9.69187
0.654559	9.68903	9.69187
0.654592	9.68903	9.69187
0.654626	9.68903	9.69187
0.654659	9.68903	9.69187
0.654692	9.68903	9.69186
0.654726	9.68903	9.69186
0.654759	9.68903	9.69186
0.654792	9.68903	9.69186
0.654826	9.68903	9.69186
0.654859	9.68903	9.69186
0.654892	9.68903	9.69186
0.654926	9.68903	9.69186
0.654959	9.68903	9.69185
0.654992	9.68903	9.69185
0.655026	9.68903	9.69185
0.655059	9.68903	9.69185
0.655092	9.68903	9.69185
0.655125	9.68903	9.69185
0.655159	9.68903	9.69185
0.655192	9.68903	9.69185
0.655225	9.68903	9.69184
0.655259	9.68903	9.69184
0.655292	9.68903	9.69184
0.655325	9.68903	9.69184
0.655359	9.68903	9.69184
0.655392	9.68903	9.69184
0.655425	9.68903	9.69184
0.655459	9.68903	9.69184
0.655492	9.68903	9.69183
0.655525	9.68903	9.69183
0.655559	9.68903	9.69183
0.655592	9.68903	9.69183
0.655625	9.68903	9.69183
0.655659	9.68903	9.69183
0.655692	9.68903	9.69183
0.655725	9.68903	9.69183
0.655759	9.68903	9.69183
0.655792	9.68903	9.69182
0.655825	9.68903	9.69182
0.655859	9.68903	9.69182
0.655892	9.68903	9.69182
0.655925	9.68903	9.69182
0.655958	9.68903	9.69182
0.655992	9.68903	9.69182
0.656025	9.68903	9.69182
0.656058	9.68903	9.69181
0.656092	9.68903	9.69181
0.656125	9.68903	9.69181
0.656158	9.68903	9.69181
0.656192	9.68903	9.69181
0.656225	9.68903	9.69181
0.656258	9.68903	9.69181
0.656292	9.68903	9.69181
0.656325	9.68903	9.6918
0.656358	9.68903	9.6918
0.656392	9.68903	9.6918
0.656425	9.68903	9.6918
0.656458	9.68903	9.6918
0.656492	9.68903	9.6918
0.656525	9.68903	9.6918
0.656558	9.68903	9.6918
0.656592	9.68903	9.69179
0.656625	9.68903	9.69179
0.656658	9.68903	9.69179
0.656692	9.68903	9.69179
0.656725	9.68903	9.69179
0.656758	9.68903	9.69179
0.656792	9.68903	9.69179
0.656825	9.68903	9.69179
0.656858	9.68903	9.69179
0.656891	9.68903	9.69178
0.656925	9.68903	9.69178
0.656958	9.68903	9.69178
0.656991	9.68903	9.69178
0.657025	9.68903	9.69178
0.657058	9.68903	9.69178
0.657091	9.68903	9.69178
0.657125	9.68903	9.69178
0.657158	9.68903	9.69177
0.657191	9.68903	9.69177
0.657225	9.68903	9.69177
0.657258	9.68903	9.69177
0.657291	9.68903	9.69177
0.657325	9.68903	9.69177
0.657358	9.68903	9.69177
0.657391	9.68903	9.69177
0.657425	9.68903	9.69176
0.657458	9.68903	9.69176
0.657491	9.68903	9.69176
0.657525	9.68903	9.69176
0.657558	9.68903	9.69176
0.657591	9.68903	9.69176
0.657625	9.68903	9.69176
0.657658	9.68903	9.69176
0.657691	9.68903	9.69176
0.657725	9.68903	9.69175
0.657758	9.68903	9.69175
0.657791	9.68903	9.69175
0.657824	9.68903	9.69175
0.657858	9.68903	9.69175
0.657891	9.68903	9.69175
0.657924	9.68903	9.69175
0.657958	9.68903	9.69175
0.657991	9.68903	9.69174
0.658024	9.68903	9.69174
0.658058	9.68903	9.69174
0.658091	9.68903	9.69174
0.658124	9.68903	9.69174
0.658158	9.68903	9.69174
0.658191	9.68903	9.69174
0.658224	9.68903	9.69174
0.658258	9.68903	9.69173
0.658291	9.68903	9.69173
0.658324	9.68903	9.69173
0.658358	9.68903	9.69173
0.658391	9.68903	9.69173
0.658424	9.68903	9.69173
0.658458	9.68903	9.69173
0.658491	9.68903	9.69173
0.658524	9.68903	9.69172
0.658558	9.68903	9.69172
0.658591	9.68903	9.69172
0.658624	9.68903	9.69172
0.658658	9.68903	9.69172
0.658691	9.68903	9.69172
0.658724	9.68903	9.69172
0.658757	9.68903	9.69172
0.658791	9.68903	9.69172
0.658824	9.68903	9.69171
0.658857	9.68903	9.69171
0.658891	9.68903	9.69171
0.658924	9.68903	9.69171
0.658957	9.68903	9.69171
0.658991	9.68903	9.69171
0.659024	9.68903	9.69171
0.659057	9.68903	9.69171
0.659091	9.68903	9.6917
0.659124	9.68903	9.6917
0.659157	9.68903	9.6917
0.659191	9.68903	9.6917
0.659224	9.68903	9.6917
0.659257	9.68903	9.6917
0.659291	9.68903	9.6917
0.659324	9.68903	9.6917
0.659357	9.68903	9.69169
0.659391	9.68878	9.69169
0.659424	9.68878	9.69169
0.659457	9.68878	9.69169
0.659491	9.68878	9.69169
0.659524	9.68878	9.69169
0.659557	9.68878	9.69169
0.65959	9.68878	9.69169
0.659624	9.68878	9.69169
0.659657	9.68878	9.69168
0.65969	9.68878	9.69168
0.659724	9.68878	9.69168
0.659757	9.68878	9.69168
0.65979	9.68878	9.69168
0.659824	9.68878	9.69168
0.659857	9.68878	9.69168
0.65989	9.68878	9.69168
0.659924	9.68878	9.69167
0.659957	9.68878	9.69167
0.65999	9.68878	9.69167
0.660024	9.68878	9.69167
0.660057	9.68878	9.69167
0.66009	9.68878	9.69167
0.660124	9.68878	9.69167
0.660157	9.68878	9.69167
0.66019	9.68878	9.69166
0.660224	9.68878	9.69166
0.660257	9.68878	9.69166
0.66029	9.68878	9.69166
0.660324	9.68878	9.69166
0.660357	9.68878	9.69166
0.66039	9.68878	9.69166
0.660424	9.68878	9.69166
0.660457	9.68878	9.69166
0.66049	9.68878	9.69165
0.660523	9.68878	9.69165
0.660557	9.68878	9.69165
0.66059	9.68878	9.69165
0.660623	9.68878	9.69165
0.660657	9.68878	9.69165
0.66069	9.68878	9.69165
0.660723	9.68878	9.69165
0.660757	9.68878	9.69164
0.66079	9.68878	9.69164
0.660823	9.68878	9.69164
0.660857	9.68878	9.69164
0.66089	9.68878	9.69164
0.660923	9.68878	9.69164
0.660957	9.68878	9.69164
0.66099	9.68878	9.69164
0.661023	9.68878	9.69163
